"","caseid","Voted"
"37885",413789919,0.926
"37886",413813899,1
"37887",413728642,0.366
"37888",413801411,0.968
"37889",413776933,0.864
"37890",413797822,0.744
"37891",413768301,0.996
"37892",413804786,0.99
"37893",413804756,0.88
"37894",413711222,0.93
"37895",413417933,0.626
"37896",413532180,0.936
"37897",413789609,0.02
"37898",413655515,0.562
"37899",413602419,1
"37900",413384709,1
"37901",412891704,0.914
"37902",413773195,0.756
"37903",411877276,1
"37904",413342299,1
"37905",413710007,0
"37906",413811369,0.04
"37907",413809720,0.998
"37908",413806377,0.998
"37909",413801114,0.996
"37910",413568032,0.078
"37911",413435229,0
"37912",401109925,0.132
"37913",413804902,1
"37914",413814370,0.184
"37915",413814240,0.996
"37916",413331260,0.018
"37917",413409764,1
"37918",413529202,0.998
"37919",413768875,0.33
"37920",413801958,0.45
"37921",413352705,0.038
"37922",413811135,0.288
"37923",413568779,0.036
"37924",413422895,0.462
"37925",413578721,0.154
"37926",413805077,1
"37927",413768297,0.826
"37928",413814185,0.446
"37929",413781488,0.406
"37930",413800256,0.808
"37931",413819843,0.974
"37932",413795709,0.974
"37933",413791961,0.446
"37934",413772903,0.974
"37935",413810883,0.692
"37936",412942845,1
"37937",413806003,0.348
"37938",413819081,0.98
"37939",413558131,1
"37940",412906623,0.996
"37941",413225926,0
"37942",413702776,0.986
"37943",413519966,0.344
"37944",413805559,0.698
"37945",413789994,0
"37946",413814009,0.984
"37947",413776999,0.488
"37948",413797609,0
"37949",413814364,0.972
"37950",413351504,0.78
"37951",413586109,0.972
"37952",413808434,1
"37953",413795617,0.518
"37954",413286317,0
"37955",413687876,0.674
"37956",413789303,0.998
"37957",413806267,0.912
"37958",412944878,0.802
"37959",413785331,0.718
"37960",413375768,0.126
"37961",413277177,0.704
"37962",413483079,0.032
"37963",413478997,0.162
"37964",413804810,1
"37965",413646669,0
"37966",413433412,0.942
"37967",411861765,0.414
"37968",413806372,1
"37969",413800003,0.424
"37970",413542984,0
"37971",413595230,0.01
"37972",413602780,0.61
"37973",413806392,1
"37974",413664517,0.408
"37975",413825217,0.998
"37976",413800060,1
"37977",413795931,1
"37978",413824803,0.998
"37979",413804899,0.386
"37980",413799405,1
"37981",413584399,0.936
"37982",413679058,0.516
"37983",413831838,0.032
"37984",413830572,1
"37985",413808830,0.024
"37986",413826210,0.008
"37987",413488570,0.996
"37988",413784715,0.908
"37989",412951553,0.986
"37990",413797330,0.996
"37991",413809556,1
"37992",413809507,1
"37993",413813592,0.162
"37994",413781046,1
"37995",413192946,0.962
"37996",413819518,0.15
"37997",413686657,0.92
"37998",413759458,0.624
"37999",413830019,1
"38000",413321281,0.99
"38001",413829681,0.984
"38002",413618958,0.004
"38003",413824679,0.956
"38004",413293909,0.98
"38005",413805018,0.852
"38006",413784979,0.878
"38007",413824784,0.84
"38008",413781055,0.244
"38009",413791055,0.966
"38010",413784786,1
"38011",413609299,1
"38012",413782417,0.982
"38013",413669456,0.018
"38014",413818707,0.868
"38015",413832502,0.012
"38016",413834924,0.004
"38017",413784245,0.112
"38018",412906234,0.846
"38019",412905066,0.796
"38020",413754863,0.95
"38021",413814834,1
"38022",413782484,0.028
"38023",413777254,0.572
"38024",413365121,1
"38025",413733870,0.992
"38026",413763925,0
"38027",413818849,0.994
"38028",413743087,0.008
"38029",413824219,0.814
"38030",413755172,0.85
"38031",413840694,0.966
"38032",413716465,0.888
"38033",413829301,0.85
"38034",413292913,1
"38035",413816123,0.98
"38036",413753987,0.506
"38037",412958389,0.96
"38038",413355655,0.998
"38039",413775893,0.868
"38040",413819902,1
"38041",413732440,0.596
"38042",413427195,0.984
"38043",413824911,1
"38044",413422033,0.556
"38045",413830013,0.884
"38046",413811357,1
"38047",413672292,1
"38048",413843297,0.008
"38049",413829389,0.798
"38050",413669227,0.958
"38051",413830271,0.994
"38052",413842612,0.972
"38053",412955969,0.018
"38054",413830802,0.334
"38055",413581701,0.974
"38056",413837489,0.212
"38057",413628196,0.908
"38058",413674181,0.074
"38059",413634503,0.842
"38060",413837833,1
"38061",413837758,0.904
"38062",413837835,0.924
"38063",413759148,0
"38064",413788967,1
"38065",411751104,0
"38066",413811053,0.006
"38067",413820959,0
"38068",413488519,0.99
"38069",413792662,0.726
"38070",413830768,0.406
"38071",413317744,0.684
"38072",413749804,1
"38073",413832069,0.998
"38074",413677793,0.216
"38075",413835185,0.164
"38076",413823663,0.034
"38077",412893406,1
"38078",413841069,1
"38079",413676877,1
"38080",413848532,0.784
"38081",413801459,0.934
"38082",413814476,0.96
"38083",413784835,0.93
"38084",413810367,0.884
"38085",413328244,1
"38086",413795822,0.926
"38087",413628110,0.954
"38088",413715444,1
"38089",413814084,0.378
"38090",413819531,0.996
"38091",413192217,1
"38092",412944368,0.498
"38093",413829621,0.65
"38094",413715287,0.006
"38095",413829689,0.004
"38096",413811510,0.032
"38097",413502395,0.922
"38098",413777477,0.546
"38099",413744979,0.454
"38100",413841853,0.538
"38101",413824541,1
"38102",413749536,0.986
"38103",413354726,0.948
"38104",413639717,0.016
"38105",413824921,1
"38106",413779971,0.73
"38107",413854330,1
"38108",413797581,0.214
"38109",413750223,0.026
"38110",413795713,1
"38111",413815769,0.408
"38112",413848000,1
"38113",413823928,1
"38114",413782251,0.534
"38115",413812454,1
"38116",413345295,0.008
"38117",413847550,0.134
"38118",413835783,1
"38119",413659658,0.664
"38120",413764504,0.024
"38121",413854478,0.942
"38122",413841088,0.06
"38123",413848629,1
"38124",413831753,0.092
"38125",413824299,0.998
"38126",413773283,0.958
"38127",413800218,1
"38128",413853608,0.4
"38129",413380785,0.988
"38130",413841854,1
"38131",413854052,0.856
"38132",413772582,0.954
"38133",413847584,1
"38134",413805139,1
"38135",413714842,1
"38136",413835830,1
"38137",413780920,0.972
"38138",413834311,0.766
"38139",413834906,0.96
"38140",413818985,0.884
"38141",413846744,1
"38142",413840862,1
"38143",413785674,0.784
"38144",413815746,0.898
"38145",412929629,0.988
"38146",413804793,1
"38147",413439856,0.998
"38148",413842181,0.994
"38149",413837305,0.952
"38150",413781536,0.004
"38151",413809905,1
"38152",413772595,1
"38153",412947486,0.348
"38154",413793476,1
"38155",413846345,1
"38156",413837671,1
"38157",413853851,0.28
"38158",413660012,0.018
"38159",413805107,0.998
"38160",413786255,0.932
"38161",413846541,1
"38162",413574333,0
"38163",413853306,0.994
"38164",413501771,0.958
"38165",413574137,0.75
"38166",413847110,1
"38167",413830861,0.982
"38168",413622015,0.014
"38169",413824522,0.998
"38170",413737931,0
"38171",413728844,1
"38172",413846762,0.99
"38173",413450444,0.746
"38174",413231829,0.9
"38175",413806493,0.954
"38176",413800249,0.898
"38177",413817861,0.23
"38178",413791530,0.774
"38179",413801222,0.196
"38180",413801799,0.052
"38181",413615561,0.948
"38182",413763826,0.972
"38183",413814596,1
"38184",413768794,0.752
"38185",413846896,1
"38186",413842490,0.582
"38187",413702657,1
"38188",413808441,1
"38189",413835730,0.928
"38190",413256143,0.858
"38191",413836413,0.596
"38192",413824363,1
"38193",413777598,1
"38194",413835915,0.03
"38195",413824208,0.008
"38196",413810420,1
"38197",413749492,0.996
"38198",413854348,0.998
"38199",413837507,0.964
"38200",413454378,1
"38201",413635222,0.77
"38202",413834866,0.972
"38203",413835774,0.96
"38204",413836572,1
"38205",413799467,0.982
"38206",413796193,1
"38207",413809672,0.98
"38208",413840562,0.83
"38209",413805076,1
"38210",413603315,0
"38211",413837371,0.96
"38212",413842758,0.266
"38213",413835013,1
"38214",413365712,0.994
"38215",413833306,0.88
"38216",413824918,1
"38217",413464394,1
"38218",413731775,0.964
"38219",413805032,0.996
"38220",413302895,1
"38221",413795177,1
"38222",413825872,0.518
"38223",413853265,0.992
"38224",413625377,0.938
"38225",413835624,1
"38226",413792105,0.084
"38227",413715710,1
"38228",413866737,1
"38229",413824523,1
"38230",413867296,0.956
"38231",413860186,0.928
"38232",413859248,1
"38233",413433948,1
"38234",413775897,0
"38235",413859732,1
"38236",413778412,0.008
"38237",413866064,0.938
"38238",413836460,0.878
"38239",413292369,0.33
"38240",413801308,0.978
"38241",413821705,1
"38242",413801494,0.394
"38243",413728093,0.034
"38244",413835433,0.904
"38245",413865857,0.992
"38246",413820567,0.956
"38247",413821567,0.986
"38248",413836748,1
"38249",413829752,0.578
"38250",413866362,0.526
"38251",413861475,0.632
"38252",413825076,1
"38253",413847146,1
"38254",413867049,0.938
"38255",413394374,1
"38256",413866264,1
"38257",412400050,1
"38258",413824369,0.186
"38259",413580000,0.066
"38260",412937961,1
"38261",413840989,0.844
"38262",413753882,0.96
"38263",413814345,1
"38264",413520979,0.75
"38265",413348797,0.988
"38266",413854846,0.506
"38267",413800239,1
"38268",413826266,0.54
"38269",413826360,0.984
"38270",413834819,1
"38271",413804835,0.242
"38272",413820911,0.916
"38273",413796635,0.968
"38274",413837447,0.006
"38275",413509611,0.308
"38276",413683136,0.822
"38277",413805888,0.968
"38278",413800647,0.678
"38279",413609356,0.184
"38280",413744672,0.996
"38281",413819471,0.994
"38282",413830049,0.666
"38283",413801790,0.998
"38284",413709686,0.942
"38285",413837772,1
"38286",413758702,0.888
"38287",413773177,0.91
"38288",413830061,0.716
"38289",413819520,1
"38290",413777723,0.988
"38291",413339384,0.974
"38292",413809693,0.004
"38293",413806334,0.562
"38294",413842719,1
"38295",413403081,1
"38296",413716796,0.812
"38297",413809070,0.97
"38298",413843235,0.998
"38299",413861538,0
"38300",413810936,0.884
"38301",413823060,1
"38302",413835535,0.802
"38303",413846653,1
"38304",413819238,0.872
"38305",413866054,1
"38306",413825368,0.992
"38307",413866666,1
"38308",413692607,0.972
"38309",413785387,0.958
"38310",413728470,0.084
"38311",413821094,0.994
"38312",413640030,1
"38313",413820075,1
"38314",413825419,0.992
"38315",413583003,1
"38316",413809300,0.992
"38317",413866415,1
"38318",413806072,0.378
"38319",413843413,1
"38320",413780374,0.348
"38321",413841330,1
"38322",413859292,1
"38323",413840314,0.968
"38324",413826247,1
"38325",413832510,1
"38326",413860621,0.834
"38327",413213328,0.564
"38328",413837954,0.406
"38329",413742937,0.012
"38330",413703725,0.006
"38331",413698317,0.822
"38332",413815854,0.782
"38333",413823989,0.622
"38334",413698325,0.49
"38335",413716902,0.008
"38336",413796027,0.952
"38337",413872064,1
"38338",413355893,1
"38339",413861142,0.904
"38340",413464961,1
"38341",413826323,0.156
"38342",413801680,0.992
"38343",413785517,0.99
"38344",413863781,0.864
"38345",413865673,1
"38346",412975022,0.99
"38347",413739709,1
"38348",412874338,1
"38349",413833728,1
"38350",413876066,0.96
"38351",413878388,0
"38352",413764517,0.566
"38353",413622060,1
"38354",413830006,1
"38355",413788746,0.872
"38356",413270033,0.85
"38357",413669023,0.108
"38358",413597641,0.936
"38359",413849148,0.944
"38360",413785676,0.998
"38361",413764626,0.97
"38362",413867673,0.956
"38363",413804514,1
"38364",413766953,0.96
"38365",413808442,0.996
"38366",413809818,0.92
"38367",413830803,0.998
"38368",413804394,1
"38369",413878490,0.384
"38370",413825506,1
"38371",413876921,1
"38372",413797806,0.996
"38373",413365067,0.97
"38374",413820697,0.984
"38375",413859638,0.702
"38376",413792085,0.998
"38377",413773985,0.836
"38378",413389743,1
"38379",413859669,0.974
"38380",413846517,0.996
"38381",413840863,0.998
"38382",413818486,0.998
"38383",413469110,0.958
"38384",413660916,0.088
"38385",413851414,0.202
"38386",413804337,0.672
"38387",413242408,0.912
"38388",413860085,0.62
"38389",413773635,1
"38390",413840920,0.998
"38391",413785577,0.908
"38392",413239061,0
"38393",413853603,0.576
"38394",413649779,0.044
"38395",413805082,1
"38396",413364840,0.11
"38397",413844945,0.876
"38398",413768005,1
"38399",413875884,0.982
"38400",413846188,1
"38401",413820523,0.97
"38402",413826473,0.994
"38403",413276479,0.996
"38404",413860247,1
"38405",413733917,0.972
"38406",413850145,1
"38407",413824473,0.87
"38408",413372684,0.998
"38409",413823069,1
"38410",413866228,0.346
"38411",413847518,0.95
"38412",413826719,0.058
"38413",413814747,1
"38414",413819190,0.93
"38415",413359686,1
"38416",413854988,0.992
"38417",413865864,1
"38418",413354508,0.986
"38419",413830903,0.004
"38420",413754569,0.2
"38421",413854371,0.922
"38422",413824904,0.986
"38423",412920107,0.694
"38424",413855072,0.562
"38425",413417827,1
"38426",413873420,0.954
"38427",413008890,0.034
"38428",413754953,1
"38429",413409404,0.758
"38430",413664752,0.664
"38431",413815233,1
"38432",413854318,0.998
"38433",413804755,0.24
"38434",413804796,0.998
"38435",412905921,0.994
"38436",413754117,1
"38437",413849199,1
"38438",413825149,1
"38439",413816106,0.998
"38440",413359165,0.962
"38441",413830625,1
"38442",413830757,0.414
"38443",413860431,1
"38444",413634959,0.898
"38445",413816377,1
"38446",413621233,0.898
"38447",413831374,0.456
"38448",413859903,0.92
"38449",413835556,0.998
"38450",413848689,0.042
"38451",413859986,1
"38452",413866221,0.13
"38453",413860604,1
"38454",413866458,1
"38455",413834738,0.802
"38456",413865590,1
"38457",413801950,1
"38458",413792509,0.844
"38459",413855195,0.984
"38460",413843549,1
"38461",413785431,0.008
"38462",413872424,1
"38463",413437914,0.356
"38464",413853165,1
"38465",413814408,1
"38466",413749721,0.992
"38467",413693127,0.272
"38468",412904888,0.988
"38469",413871962,0.614
"38470",413789377,1
"38471",413768241,0.37
"38472",413859987,1
"38473",413739767,0.748
"38474",413870382,1
"38475",413831512,1
"38476",413861481,1
"38477",413750208,0.568
"38478",413819123,0.998
"38479",413805792,0.436
"38480",413844927,1
"38481",413844929,1
"38482",413845363,0.546
"38483",413532879,0.722
"38484",413862611,0.998
"38485",413874875,0.994
"38486",413876648,1
"38487",413851569,0
"38488",413859493,0.898
"38489",413814865,1
"38490",413829960,0.996
"38491",413013606,0.272
"38492",413859358,1
"38493",413634158,0.244
"38494",413615297,1
"38495",413577810,0.838
"38496",413819901,1
"38497",413469580,1
"38498",413803787,1
"38499",413171351,0.752
"38500",413861418,1
"38501",413860471,1
"38502",413883812,1
"38503",413840797,1
"38504",413809090,1
"38505",413846369,0.942
"38506",413820909,0.894
"38507",413773496,0.986
"38508",413843302,0.276
"38509",413825073,0.91
"38510",413853836,1
"38511",413823105,1
"38512",413849179,0.468
"38513",413649306,1
"38514",413375109,0.908
"38515",413764470,0.132
"38516",413866551,0.998
"38517",413831015,1
"38518",413828330,0.268
"38519",413837576,0.904
"38520",413865586,1
"38521",413879446,0.994
"38522",413824742,0.722
"38523",413866321,1
"38524",413841290,0.002
"38525",413404499,1
"38526",413814187,0.998
"38527",413673101,1
"38528",413872827,0.328
"38529",413758492,0.45
"38530",413812939,0.854
"38531",413853283,1
"38532",413829569,0.546
"38533",413710046,1
"38534",413804745,0.29
"38535",413248359,0.884
"38536",413759488,1
"38537",413795953,0.954
"38538",413716375,0.062
"38539",413764810,0.98
"38540",413809079,0.816
"38541",413799938,1
"38542",413821191,0.734
"38543",413834976,1
"38544",413831592,0.866
"38545",413792941,1
"38546",413830195,1
"38547",413894565,0.002
"38548",413864148,0.108
"38549",413853588,0.998
"38550",413882478,0.514
"38551",413872550,1
"38552",413859910,0.992
"38553",413854854,0.994
"38554",413793065,1
"38555",413882991,1
"38556",413830868,0.98
"38557",413841597,1
"38558",413404735,0.712
"38559",413873209,0.862
"38560",413855404,0.974
"38561",413840257,0.456
"38562",413841742,1
"38563",413733656,0.83
"38564",413753842,0.992
"38565",413445154,1
"38566",413865658,1
"38567",413872577,0.762
"38568",413835678,0.98
"38569",413810893,0.94
"38570",413804231,0.654
"38571",413840799,0.866
"38572",413808420,1
"38573",413809931,0.786
"38574",413804895,1
"38575",413854977,0.568
"38576",413873222,0.89
"38577",413785329,0.906
"38578",413896041,0.998
"38579",413871900,0.268
"38580",413389712,0.838
"38581",413819727,0.996
"38582",413715698,0.926
"38583",413840802,0.982
"38584",413727747,0.072
"38585",413696279,1
"38586",413809952,0.996
"38587",413897860,0.93
"38588",413837628,1
"38589",413850592,0.862
"38590",413899494,0.964
"38591",413854340,0.034
"38592",413843517,0.394
"38593",413866308,0.632
"38594",413846303,0.998
"38595",412968069,1
"38596",413823694,1
"38597",413847275,1
"38598",413854757,1
"38599",413857409,1
"38600",413873325,0.902
"38601",413861589,0.036
"38602",413861643,1
"38603",413806754,0.734
"38604",413865748,1
"38605",413802144,0.9
"38606",413846434,1
"38607",412948113,1
"38608",413355191,1
"38609",413596998,0.95
"38610",413804856,1
"38611",413797313,0.702
"38612",413806764,1
"38613",413824791,0.95
"38614",413804585,0.988
"38615",413825486,1
"38616",413831002,0.992
"38617",413829948,1
"38618",413823888,1
"38619",413818794,0.962
"38620",413860575,1
"38621",413821566,0.094
"38622",413679161,0.996
"38623",413810067,0.994
"38624",413298937,0.864
"38625",413785580,0.868
"38626",413860153,1
"38627",413870112,0.998
"38628",413866402,1
"38629",413809013,1
"38630",413870710,0.804
"38631",413402998,0.728
"38632",413389991,1
"38633",413835733,0.414
"38634",413855280,1
"38635",413801749,0.976
"38636",413824828,0.998
"38637",413854762,0.98
"38638",413867039,0.12
"38639",413784567,1
"38640",413728585,0.994
"38641",413884967,0.556
"38642",413579039,0.83
"38643",413884011,0.892
"38644",413873068,0.06
"38645",413786147,1
"38646",413854283,1
"38647",413841613,0.984
"38648",413894443,0.064
"38649",413776359,0.062
"38650",413811339,0.7
"38651",412872638,0.964
"38652",413881324,0.174
"38653",413829956,0.994
"38654",413831155,1
"38655",413867274,0.912
"38656",413855425,1
"38657",413869458,0.73
"38658",413376438,0.992
"38659",413720660,0.884
"38660",412914697,0.984
"38661",413810918,1
"38662",413867044,0.58
"38663",413854698,0.882
"38664",412933450,1
"38665",413843520,0.794
"38666",413673170,0
"38667",413820853,0.998
"38668",413345278,1
"38669",413568102,1
"38670",413781900,0.992
"38671",412657227,0
"38672",413854821,0.984
"38673",412885960,1
"38674",413758908,0.99
"38675",413766893,0.998
"38676",413814533,1
"38677",413873528,0.748
"38678",413893066,0.992
"38679",413557932,0.296
"38680",413821544,0.416
"38681",413860505,1
"38682",413861308,0.986
"38683",413412366,0.988
"38684",413848877,1
"38685",413875521,1
"38686",413819012,0.854
"38687",413698173,0.064
"38688",413835680,0.81
"38689",413835996,0.01
"38690",413853118,0.794
"38691",413872725,0.444
"38692",413728028,0.654
"38693",413769033,0.502
"38694",413824416,1
"38695",413842444,0.936
"38696",413830110,0
"38697",413873284,1
"38698",413863987,1
"38699",413739082,0.976
"38700",413767769,1
"38701",413897926,0.202
"38702",412868653,1
"38703",413154342,0.996
"38704",413853824,1
"38705",413865668,0.94
"38706",413818359,1
"38707",413835819,0.998
"38708",413866561,1
"38709",413853087,1
"38710",413805224,1
"38711",413892982,0.932
"38712",413602775,0.938
"38713",413855079,1
"38714",413017453,0.802
"38715",413372970,1
"38716",413860219,0.996
"38717",413809407,1
"38718",413810993,1
"38719",413834727,0
"38720",413400296,1
"38721",413846710,1
"38722",413815040,0.81
"38723",413577809,0.016
"38724",413861022,0.994
"38725",413828871,0.954
"38726",413853941,1
"38727",413789315,0.596
"38728",413805781,0.064
"38729",413820572,0.91
"38730",413348396,0.956
"38731",413677897,0.95
"38732",413878352,0.212
"38733",413854509,1
"38734",413889405,1
"38735",413288445,0.062
"38736",412940332,1
"38737",413691992,0.842
"38738",413879359,0.132
"38739",413800230,1
"38740",413618167,0.994
"38741",413873611,0.022
"38742",413853273,1
"38743",413906908,0
"38744",413599849,0.996
"38745",413830709,1
"38746",413709630,0.858
"38747",413292889,0.906
"38748",413656151,0.158
"38749",413622280,1
"38750",413896260,0.982
"38751",413829637,0.644
"38752",413901642,1
"38753",413841696,0.97
"38754",413819742,0.028
"38755",413847745,1
"38756",413866178,0.99
"38757",413837343,0
"38758",413691912,0.97
"38759",413813581,1
"38760",413832452,0.426
"38761",413824035,0.006
"38762",413896372,0.996
"38763",413842259,0.238
"38764",413872009,0.962
"38765",413804298,1
"38766",413892574,1
"38767",413805154,0.908
"38768",413910966,0.236
"38769",413893111,0.972
"38770",413834894,1
"38771",413796848,0.628
"38772",413876046,1
"38773",413819233,0.854
"38774",413820739,0.056
"38775",413383795,0.944
"38776",413881337,0.818
"38777",413799796,1
"38778",413806190,0.868
"38779",413891181,0.998
"38780",413697598,0.892
"38781",413413096,1
"38782",413810627,0.994
"38783",413830526,1
"38784",413832227,0.834
"38785",413547822,1
"38786",413669483,0.992
"38787",413847671,0.894
"38788",413843573,0.004
"38789",413825041,1
"38790",413743491,0.828
"38791",413866156,1
"38792",413805566,0.148
"38793",413789014,1
"38794",413847065,0.894
"38795",413759324,0.008
"38796",413469665,0.472
"38797",413800338,0.994
"38798",413830191,1
"38799",413836124,1
"38800",413806045,0.996
"38801",413404421,0.996
"38802",413892593,0.95
"38803",413872409,0.39
"38804",413781421,0.326
"38805",413873017,0.422
"38806",413703452,0.66
"38807",413897563,0.04
"38808",413811508,0.888
"38809",413805137,1
"38810",413872054,0.924
"38811",413431861,0.912
"38812",413292264,1
"38813",413793460,0.8
"38814",413767873,0.974
"38815",413835312,1
"38816",413846366,1
"38817",413731770,1
"38818",413360095,1
"38819",413834791,0.978
"38820",413528455,1
"38821",413707980,1
"38822",413772897,0.564
"38823",413879579,0.068
"38824",413492775,0.984
"38825",413842016,0.99
"38826",413893117,0.89
"38827",413882554,1
"38828",413860266,0.996
"38829",412961003,0.774
"38830",413806661,0.97
"38831",412946249,0.516
"38832",413845483,0.828
"38833",413784610,0.998
"38834",413810422,0.976
"38835",413846563,1
"38836",413864427,0.768
"38837",413622109,1
"38838",413824595,1
"38839",413801797,0.018
"38840",413869434,1
"38841",413747768,1
"38842",413728614,0.832
"38843",413805443,0.974
"38844",413900183,0.798
"38845",413296626,0.968
"38846",413829648,1
"38847",413704734,0.412
"38848",413866498,0.972
"38849",413782483,0.998
"38850",413902834,0.81
"38851",413799443,1
"38852",413788022,0.212
"38853",413421457,0.956
"38854",413847907,0.902
"38855",413878547,1
"38856",413814675,0.18
"38857",413881322,0.352
"38858",413409935,0.998
"38859",413768707,0.974
"38860",413872608,0.976
"38861",413853267,1
"38862",413863026,0.828
"38863",413866222,1
"38864",413875516,1
"38865",413841416,1
"38866",413893308,0.754
"38867",413865926,0.952
"38868",413094892,0
"38869",413866603,0.998
"38870",413910032,0.096
"38871",413778029,1
"38872",413910536,0.466
"38873",413909217,0.992
"38874",413835482,0.84
"38875",413846001,1
"38876",413823891,1
"38877",413839937,0.982
"38878",413907051,1
"38879",176818556,0.834
"38880",413829703,1
"38881",413914810,0.004
"38882",413814032,1
"38883",413895197,0.476
"38884",413275170,0.71
"38885",413879436,1
"38886",413859716,1
"38887",413853730,0.97
"38888",413687113,0.542
"38889",413831380,0.87
"38890",408518057,0.986
"38891",413884644,0.93
"38892",413797421,1
"38893",413739062,0.582
"38894",413795801,1
"38895",413834154,0.774
"38896",413853464,1
"38897",413821121,0.572
"38898",413866593,1
"38899",413739550,1
"38900",413800582,0.994
"38901",413679030,0.058
"38902",413820248,0.11
"38903",413826654,0.004
"38904",413854989,0.152
"38905",413911782,1
"38906",413764762,0.946
"38907",413829372,0.608
"38908",413837667,0.034
"38909",413866857,0.71
"38910",413686895,0.92
"38911",413902739,0.004
"38912",413661557,0.794
"38913",413909501,1
"38914",413843096,0.902
"38915",413806031,0.862
"38916",413918535,0.002
"38917",413686743,0.424
"38918",413818999,0.092
"38919",413857350,0.994
"38920",413297315,1
"38921",413918570,0.23
"38922",413912316,0.174
"38923",413764701,0.338
"38924",413834170,1
"38925",413759057,1
"38926",413764126,0.326
"38927",413913220,0.568
"38928",413915280,0.186
"38929",413855065,0.854
"38930",413722339,1
"38931",413804180,0.994
"38932",413831760,0.176
"38933",413389833,0.874
"38934",413819489,0.954
"38935",413835602,0.866
"38936",413839462,1
"38937",413627247,0.096
"38938",412899010,0.99
"38939",413834914,1
"38940",413768926,0.952
"38941",413908408,0.996
"38942",413785385,1
"38943",413853740,1
"38944",413409637,1
"38945",413897920,0.884
"38946",413875526,0.676
"38947",413809347,1
"38948",413589482,0.998
"38949",413860629,1
"38950",413403291,1
"38951",413906432,1
"38952",413907626,1
"38953",413895194,0.336
"38954",413840919,0.996
"38955",413789918,0.636
"38956",413390163,1
"38957",413865888,1
"38958",413000108,1
"38959",413906966,0.34
"38960",413829562,1
"38961",413820756,1
"38962",413814564,0.968
"38963",413674242,1
"38964",413728393,0.914
"38965",413906445,1
"38966",413895956,1
"38967",413842336,0.91
"38968",413866505,1
"38969",413570300,0.91
"38970",413815031,1
"38971",413896487,0.052
"38972",413293761,0.99
"38973",413878969,1
"38974",413896893,0.9
"38975",413859653,1
"38976",413817853,0.828
"38977",413777109,0.994
"38978",413821476,0.952
"38979",413755023,0.312
"38980",413819301,0
"38981",413845936,0.996
"38982",413914599,0.372
"38983",413813873,1
"38984",413777096,1
"38985",413870672,0.96
"38986",413872337,0.998
"38987",413801919,1
"38988",412949958,0.998
"38989",413863141,0.986
"38990",413835607,0.946
"38991",413732293,0.984
"38992",413734328,1
"38993",413878332,1
"38994",413840849,0.996
"38995",413859524,0.996
"38996",413650907,0.75
"38997",413820373,0.994
"38998",413622271,0.998
"38999",413902392,1
"39000",412873464,1
"39001",413763879,0.818
"39002",413800692,0.84
"39003",413749583,0.998
"39004",413879138,0.92
"39005",413819557,0.944
"39006",413835232,1
"39007",413785212,0.104
"39008",413554400,0.866
"39009",413847703,1
"39010",413428522,1
"39011",413792813,0.818
"39012",413781499,0.858
"39013",413918635,0.692
"39014",413843553,0.998
"39015",413575342,0.812
"39016",413866233,0.996
"39017",413591924,0.746
"39018",413846980,1
"39019",413915073,0.458
"39020",413789723,0.96
"39021",413821281,0.8
"39022",413702749,0.192
"39023",413801072,0.986
"39024",413867201,0.078
"39025",413908833,0.016
"39026",413758667,0.202
"39027",413836546,1
"39028",413824192,1
"39029",413778132,0.668
"39030",413681782,0.01
"39031",413600936,0.984
"39032",413785065,0.108
"39033",413800298,0.286
"39034",413759739,0
"39035",413915181,0.566
"39036",413848507,1
"39037",413049216,0.95
"39038",413915237,0.004
"39039",412873332,0.876
"39040",412991038,0.972
"39041",412764978,0
"39042",413854334,0.934
"39043",413918795,0.786
"39044",413889453,0.982
"39045",413859166,1
"39046",413786194,0.982
"39047",413727617,0.852
"39048",413731756,1
"39049",413846310,0.922
"39050",413913572,0.676
"39051",413879218,0.974
"39052",413912191,0.814
"39053",413809537,0.846
"39054",413884095,0.724
"39055",413759595,0.926
"39056",413885004,1
"39057",413819814,0.994
"39058",413585162,0.962
"39059",413755370,0.932
"39060",413789339,0.498
"39061",413860092,0.998
"39062",413926945,0.764
"39063",413819416,1
"39064",413836553,0.924
"39065",413778414,0.986
"39066",413834883,0.214
"39067",413861067,1
"39068",413845336,0.15
"39069",413831063,0.996
"39070",413876810,1
"39071",413609211,0.134
"39072",413879548,0.538
"39073",413892668,1
"39074",413759079,0.99
"39075",413825027,1
"39076",413799928,0.974
"39077",413814386,0.096
"39078",413835516,0.998
"39079",413878574,1
"39080",413777451,1
"39081",413531897,1
"39082",413764643,0.712
"39083",413873232,0.282
"39084",413896363,1
"39085",413836838,1
"39086",413577550,1
"39087",413854516,1
"39088",413864092,0.998
"39089",413792706,0.992
"39090",413891279,0.998
"39091",413720638,0.982
"39092",413859236,0.998
"39093",413813972,0.952
"39094",413453929,0.958
"39095",413884680,0.242
"39096",413814033,0.994
"39097",413872828,0.92
"39098",413345356,1
"39099",413915274,0.548
"39100",413917279,0.972
"39101",413805744,0.962
"39102",413679153,0.878
"39103",413795893,1
"39104",413913102,0.846
"39105",413916986,1
"39106",413882252,0.862
"39107",413860432,0.054
"39108",413860564,1
"39109",413749310,0.772
"39110",413867203,0.876
"39111",413292064,0.99
"39112",413815611,1
"39113",413934572,0.894
"39114",413926903,0.072
"39115",413911090,0.92
"39116",413298351,1
"39117",413929520,0.698
